#    L    TT             EE             TE             PP             TP          
  5455    0.51758E-01    0.13608E-02   -0.10466E-02    0.20857E+05    0.43372E+00
  5456    0.51653E-01    0.13577E-02   -0.10488E-02    0.20850E+05    0.43302E+00
  5457    0.51548E-01    0.13545E-02   -0.10511E-02    0.20844E+05    0.43233E+00
  5458    0.51444E-01    0.13514E-02   -0.10532E-02    0.20838E+05    0.43165E+00
  5459    0.51342E-01    0.13481E-02   -0.10555E-02    0.20832E+05    0.43096E+00
  5460    0.51240E-01    0.13450E-02   -0.10576E-02    0.20826E+05    0.43028E+00
  5461    0.51140E-01    0.13417E-02   -0.10598E-02    0.20820E+05    0.42959E+00
  5462    0.51040E-01    0.13385E-02   -0.10619E-02    0.20813E+05    0.42891E+00
  5463    0.50942E-01    0.13351E-02   -0.10639E-02    0.20807E+05    0.42824E+00
  5464    0.50845E-01    0.13318E-02   -0.10659E-02    0.20801E+05    0.42756E+00
  5465    0.50748E-01    0.13285E-02   -0.10679E-02    0.20795E+05    0.42689E+00
  5466    0.50652E-01    0.13251E-02   -0.10700E-02    0.20789E+05    0.42622E+00
  5467    0.50559E-01    0.13218E-02   -0.10719E-02    0.20783E+05    0.42556E+00
  5468    0.50464E-01    0.13184E-02   -0.10737E-02    0.20776E+05    0.42489E+00
  5469    0.50371E-01    0.13149E-02   -0.10756E-02    0.20770E+05    0.42423E+00
  5470    0.50279E-01    0.13116E-02   -0.10774E-02    0.20764E+05    0.42357E+00
  5471    0.50188E-01    0.13081E-02   -0.10792E-02    0.20758E+05    0.42292E+00
  5472    0.50099E-01    0.13047E-02   -0.10808E-02    0.20752E+05    0.42227E+00
  5473    0.50009E-01    0.13012E-02   -0.10825E-02    0.20746E+05    0.42162E+00
  5474    0.49921E-01    0.12977E-02   -0.10841E-02    0.20740E+05    0.42097E+00
  5475    0.49833E-01    0.12941E-02   -0.10857E-02    0.20734E+05    0.42032E+00
  5476    0.49747E-01    0.12905E-02   -0.10871E-02    0.20727E+05    0.41968E+00
  5477    0.49661E-01    0.12870E-02   -0.10886E-02    0.20721E+05    0.41905E+00
  5478    0.49576E-01    0.12834E-02   -0.10899E-02    0.20715E+05    0.41841E+00
  5479    0.49491E-01    0.12797E-02   -0.10913E-02    0.20709E+05    0.41778E+00
  5480    0.49408E-01    0.12762E-02   -0.10925E-02    0.20703E+05    0.41715E+00
  5481    0.49326E-01    0.12724E-02   -0.10938E-02    0.20697E+05    0.41653E+00
  5482    0.49244E-01    0.12687E-02   -0.10949E-02    0.20691E+05    0.41591E+00
  5483    0.49163E-01    0.12652E-02   -0.10960E-02    0.20685E+05    0.41529E+00
  5484    0.49083E-01    0.12614E-02   -0.10970E-02    0.20678E+05    0.41467E+00
  5485    0.49003E-01    0.12576E-02   -0.10980E-02    0.20672E+05    0.41406E+00
  5486    0.48925E-01    0.12539E-02   -0.10988E-02    0.20666E+05    0.41345E+00
  5487    0.48846E-01    0.12500E-02   -0.10997E-02    0.20660E+05    0.41284E+00
  5488    0.48769E-01    0.12463E-02   -0.11004E-02    0.20654E+05    0.41224E+00
  5489    0.48693E-01    0.12425E-02   -0.11010E-02    0.20648E+05    0.41164E+00
  5490    0.48617E-01    0.12388E-02   -0.11017E-02    0.20642E+05    0.41104E+00
  5491    0.48542E-01    0.12350E-02   -0.11021E-02    0.20636E+05    0.41044E+00
  5492    0.48467E-01    0.12311E-02   -0.11026E-02    0.20630E+05    0.40985E+00
  5493    0.48394E-01    0.12274E-02   -0.11029E-02    0.20624E+05    0.40926E+00
  5494    0.48320E-01    0.12235E-02   -0.11032E-02    0.20618E+05    0.40868E+00
  5495    0.48248E-01    0.12196E-02   -0.11034E-02    0.20612E+05    0.40809E+00
  5496    0.48175E-01    0.12158E-02   -0.11035E-02    0.20605E+05    0.40751E+00
  5497    0.48104E-01    0.12119E-02   -0.11036E-02    0.20599E+05    0.40694E+00
  5498    0.48033E-01    0.12079E-02   -0.11035E-02    0.20593E+05    0.40636E+00
  5499    0.47963E-01    0.12040E-02   -0.11034E-02    0.20587E+05    0.40579E+00
  5500    0.47893E-01    0.12000E-02   -0.11032E-02    0.20581E+05    0.40522E+00
  5501    0.47825E-01    0.11961E-02   -0.11030E-02    0.20575E+05    0.40466E+00
  5502    0.47757E-01    0.11921E-02   -0.11025E-02    0.20569E+05    0.40410E+00
  5503    0.47689E-01    0.11881E-02   -0.11021E-02    0.20563E+05    0.40354E+00
  5504    0.47622E-01    0.11841E-02   -0.11017E-02    0.20557E+05    0.40298E+00
  5505    0.47554E-01    0.11802E-02   -0.11010E-02    0.20551E+05    0.40243E+00
  5506    0.47488E-01    0.11761E-02   -0.11003E-02    0.20545E+05    0.40188E+00
  5507    0.47423E-01    0.11721E-02   -0.10995E-02    0.20539E+05    0.40133E+00
  5508    0.47358E-01    0.11681E-02   -0.10986E-02    0.20533E+05    0.40078E+00
  5509    0.47293E-01    0.11642E-02   -0.10976E-02    0.20527E+05    0.40024E+00
  5510    0.47229E-01    0.11601E-02   -0.10966E-02    0.20521E+05    0.39970E+00
  5511    0.47165E-01    0.11561E-02   -0.10954E-02    0.20515E+05    0.39917E+00
  5512    0.47101E-01    0.11520E-02   -0.10943E-02    0.20509E+05    0.39863E+00
  5513    0.47038E-01    0.11480E-02   -0.10929E-02    0.20503E+05    0.39810E+00
  5514    0.46975E-01    0.11440E-02   -0.10915E-02    0.20497E+05    0.39757E+00
  5515    0.46912E-01    0.11399E-02   -0.10900E-02    0.20491E+05    0.39705E+00
  5516    0.46851E-01    0.11358E-02   -0.10884E-02    0.20485E+05    0.39653E+00
  5517    0.46789E-01    0.11317E-02   -0.10867E-02    0.20479E+05    0.39601E+00
  5518    0.46728E-01    0.11276E-02   -0.10850E-02    0.20473E+05    0.39549E+00
  5519    0.46668E-01    0.11235E-02   -0.10831E-02    0.20467E+05    0.39498E+00
  5520    0.46607E-01    0.11195E-02   -0.10811E-02    0.20461E+05    0.39447E+00
  5521    0.46548E-01    0.11153E-02   -0.10791E-02    0.20455E+05    0.39396E+00
  5522    0.46489E-01    0.11113E-02   -0.10771E-02    0.20449E+05    0.39345E+00
  5523    0.46429E-01    0.11072E-02   -0.10748E-02    0.20443E+05    0.39295E+00
  5524    0.46371E-01    0.11032E-02   -0.10724E-02    0.20437E+05    0.39245E+00
  5525    0.46313E-01    0.10990E-02   -0.10701E-02    0.20431E+05    0.39195E+00
  5526    0.46254E-01    0.10950E-02   -0.10676E-02    0.20425E+05    0.39146E+00
  5527    0.46197E-01    0.10909E-02   -0.10650E-02    0.20419E+05    0.39097E+00
  5528    0.46138E-01    0.10867E-02   -0.10623E-02    0.20413E+05    0.39048E+00
  5529    0.46082E-01    0.10826E-02   -0.10597E-02    0.20407E+05    0.38999E+00
  5530    0.46025E-01    0.10785E-02   -0.10568E-02    0.20401E+05    0.38951E+00
  5531    0.45968E-01    0.10745E-02   -0.10539E-02    0.20395E+05    0.38902E+00
  5532    0.45911E-01    0.10705E-02   -0.10509E-02    0.20389E+05    0.38855E+00
  5533    0.45854E-01    0.10664E-02   -0.10478E-02    0.20383E+05    0.38807E+00
  5534    0.45798E-01    0.10623E-02   -0.10446E-02    0.20377E+05    0.38760E+00
  5535    0.45743E-01    0.10582E-02   -0.10413E-02    0.20371E+05    0.38713E+00
  5536    0.45687E-01    0.10541E-02   -0.10379E-02    0.20365E+05    0.38666E+00
  5537    0.45631E-01    0.10500E-02   -0.10345E-02    0.20359E+05    0.38620E+00
  5538    0.45575E-01    0.10460E-02   -0.10310E-02    0.20353E+05    0.38573E+00
  5539    0.45521E-01    0.10420E-02   -0.10275E-02    0.20347E+05    0.38527E+00
  5540    0.45466E-01    0.10380E-02   -0.10237E-02    0.20341E+05    0.38482E+00
  5541    0.45411E-01    0.10339E-02   -0.10199E-02    0.20335E+05    0.38436E+00
  5542    0.45356E-01    0.10300E-02   -0.10162E-02    0.20329E+05    0.38391E+00
  5543    0.45302E-01    0.10258E-02   -0.10122E-02    0.20323E+05    0.38346E+00
  5544    0.45248E-01    0.10218E-02   -0.10082E-02    0.20317E+05    0.38301E+00
  5545    0.45193E-01    0.10179E-02   -0.10042E-02    0.20311E+05    0.38257E+00
  5546    0.45139E-01    0.10139E-02   -0.10000E-02    0.20305E+05    0.38213E+00
  5547    0.45086E-01    0.10099E-02   -0.99575E-03    0.20300E+05    0.38169E+00
  5548    0.45031E-01    0.10060E-02   -0.99143E-03    0.20294E+05    0.38125E+00
  5549    0.44979E-01    0.10020E-02   -0.98705E-03    0.20288E+05    0.38082E+00
  5550    0.44925E-01    0.99803E-03   -0.98261E-03    0.20282E+05    0.38039E+00
  5551    0.44872E-01    0.99402E-03   -0.97810E-03    0.20276E+05    0.37996E+00
  5552    0.44818E-01    0.99017E-03   -0.97345E-03    0.20270E+05    0.37953E+00
  5553    0.44766E-01    0.98623E-03   -0.96881E-03    0.20264E+05    0.37911E+00
  5554    0.44712E-01    0.98229E-03   -0.96403E-03    0.20258E+05    0.37869E+00
  5555    0.44659E-01    0.97843E-03   -0.95919E-03    0.20252E+05    0.37827E+00
  5556    0.44606E-01    0.97456E-03   -0.95428E-03    0.20246E+05    0.37785E+00
  5557    0.44553E-01    0.97069E-03   -0.94939E-03    0.20240E+05    0.37744E+00
  5558    0.44500E-01    0.96681E-03   -0.94435E-03    0.20235E+05    0.37703E+00
  5559    0.44446E-01    0.96294E-03   -0.93933E-03    0.20229E+05    0.37662E+00
  5560    0.44394E-01    0.95906E-03   -0.93417E-03    0.20223E+05    0.37621E+00
  5561    0.44341E-01    0.95532E-03   -0.92894E-03    0.20217E+05    0.37581E+00
  5562    0.44288E-01    0.95151E-03   -0.92365E-03    0.20211E+05    0.37541E+00
  5563    0.44236E-01    0.94777E-03   -0.91829E-03    0.20205E+05    0.37501E+00
  5564    0.44183E-01    0.94403E-03   -0.91302E-03    0.20199E+05    0.37461E+00
  5565    0.44130E-01    0.94021E-03   -0.90761E-03    0.20193E+05    0.37422E+00
  5566    0.44078E-01    0.93646E-03   -0.90206E-03    0.20187E+05    0.37383E+00
  5567    0.44025E-01    0.93279E-03   -0.89652E-03    0.20182E+05    0.37344E+00
  5568    0.43972E-01    0.92904E-03   -0.89084E-03    0.20176E+05    0.37305E+00
  5569    0.43920E-01    0.92536E-03   -0.88524E-03    0.20170E+05    0.37266E+00
  5570    0.43867E-01    0.92175E-03   -0.87951E-03    0.20164E+05    0.37228E+00
  5571    0.43815E-01    0.91799E-03   -0.87378E-03    0.20158E+05    0.37190E+00
  5572    0.43762E-01    0.91430E-03   -0.86800E-03    0.20152E+05    0.37153E+00
  5573    0.43708E-01    0.91075E-03   -0.86207E-03    0.20146E+05    0.37115E+00
  5574    0.43655E-01    0.90706E-03   -0.85615E-03    0.20140E+05    0.37078E+00
  5575    0.43602E-01    0.90359E-03   -0.85024E-03    0.20135E+05    0.37041E+00
  5576    0.43549E-01    0.89996E-03   -0.84426E-03    0.20129E+05    0.37004E+00
  5577    0.43497E-01    0.89648E-03   -0.83815E-03    0.20123E+05    0.36967E+00
  5578    0.43444E-01    0.89293E-03   -0.83212E-03    0.20117E+05    0.36931E+00
  5579    0.43390E-01    0.88944E-03   -0.82602E-03    0.20111E+05    0.36895E+00
  5580    0.43337E-01    0.88596E-03   -0.81986E-03    0.20105E+05    0.36859E+00
  5581    0.43284E-01    0.88254E-03   -0.81371E-03    0.20100E+05    0.36823E+00
  5582    0.43230E-01    0.87905E-03   -0.80742E-03    0.20094E+05    0.36788E+00
  5583    0.43177E-01    0.87563E-03   -0.80121E-03    0.20088E+05    0.36753E+00
  5584    0.43124E-01    0.87221E-03   -0.79494E-03    0.20082E+05    0.36718E+00
  5585    0.43070E-01    0.86886E-03   -0.78860E-03    0.20076E+05    0.36683E+00
  5586    0.43016E-01    0.86550E-03   -0.78227E-03    0.20070E+05    0.36649E+00
  5587    0.42962E-01    0.86215E-03   -0.77588E-03    0.20065E+05    0.36614E+00
  5588    0.42909E-01    0.85879E-03   -0.76949E-03    0.20059E+05    0.36580E+00
  5589    0.42855E-01    0.85550E-03   -0.76304E-03    0.20053E+05    0.36547E+00
  5590    0.42801E-01    0.85229E-03   -0.75660E-03    0.20047E+05    0.36513E+00
  5591    0.42747E-01    0.84892E-03   -0.75009E-03    0.20041E+05    0.36480E+00
  5592    0.42692E-01    0.84570E-03   -0.74359E-03    0.20036E+05    0.36446E+00
  5593    0.42639E-01    0.84256E-03   -0.73710E-03    0.20030E+05    0.36414E+00
  5594    0.42583E-01    0.83933E-03   -0.73047E-03    0.20024E+05    0.36381E+00
  5595    0.42530E-01    0.83618E-03   -0.72400E-03    0.20018E+05    0.36348E+00
  5596    0.42475E-01    0.83310E-03   -0.71739E-03    0.20012E+05    0.36316E+00
  5597    0.42421E-01    0.82994E-03   -0.71078E-03    0.20007E+05    0.36284E+00
  5598    0.42366E-01    0.82686E-03   -0.70419E-03    0.20001E+05    0.36252E+00
  5599    0.42311E-01    0.82377E-03   -0.69760E-03    0.19995E+05    0.36221E+00
  5600    0.42257E-01    0.82076E-03   -0.69095E-03    0.19989E+05    0.36189E+00
  5601    0.42202E-01    0.81774E-03   -0.68430E-03    0.19983E+05    0.36158E+00
  5602    0.42146E-01    0.81472E-03   -0.67774E-03    0.19978E+05    0.36127E+00
  5603    0.42091E-01    0.81170E-03   -0.67112E-03    0.19972E+05    0.36096E+00
  5604    0.42035E-01    0.80882E-03   -0.66442E-03    0.19966E+05    0.36066E+00
  5605    0.41980E-01    0.80579E-03   -0.65774E-03    0.19960E+05    0.36035E+00
  5606    0.41925E-01    0.80291E-03   -0.65114E-03    0.19955E+05    0.36005E+00
  5607    0.41868E-01    0.80010E-03   -0.64447E-03    0.19949E+05    0.35975E+00
  5608    0.41812E-01    0.79714E-03   -0.63781E-03    0.19943E+05    0.35945E+00
  5609    0.41757E-01    0.79433E-03   -0.63123E-03    0.19937E+05    0.35916E+00
  5610    0.41700E-01    0.79152E-03   -0.62459E-03    0.19931E+05    0.35887E+00
  5611    0.41644E-01    0.78877E-03   -0.61788E-03    0.19926E+05    0.35858E+00
  5612    0.41588E-01    0.78595E-03   -0.61125E-03    0.19920E+05    0.35829E+00
  5613    0.41532E-01    0.78320E-03   -0.60463E-03    0.19914E+05    0.35800E+00
  5614    0.41475E-01    0.78053E-03   -0.59802E-03    0.19908E+05    0.35772E+00
  5615    0.41419E-01    0.77785E-03   -0.59142E-03    0.19903E+05    0.35743E+00
  5616    0.41362E-01    0.77519E-03   -0.58483E-03    0.19897E+05    0.35715E+00
  5617    0.41305E-01    0.77248E-03   -0.57826E-03    0.19891E+05    0.35687E+00
  5618    0.41248E-01    0.76985E-03   -0.57170E-03    0.19885E+05    0.35660E+00
  5619    0.41191E-01    0.76729E-03   -0.56513E-03    0.19880E+05    0.35632E+00
  5620    0.41135E-01    0.76465E-03   -0.55858E-03    0.19874E+05    0.35605E+00
  5621    0.41076E-01    0.76209E-03   -0.55204E-03    0.19868E+05    0.35578E+00
  5622    0.41019E-01    0.75959E-03   -0.54558E-03    0.19863E+05    0.35551E+00
  5623    0.40962E-01    0.75710E-03   -0.53906E-03    0.19857E+05    0.35524E+00
  5624    0.40903E-01    0.75459E-03   -0.53262E-03    0.19851E+05    0.35498E+00
  5625    0.40845E-01    0.75215E-03   -0.52617E-03    0.19845E+05    0.35472E+00
  5626    0.40788E-01    0.74964E-03   -0.51974E-03    0.19840E+05    0.35445E+00
  5627    0.40730E-01    0.74719E-03   -0.51332E-03    0.19834E+05    0.35420E+00
  5628    0.40671E-01    0.74482E-03   -0.50697E-03    0.19828E+05    0.35394E+00
  5629    0.40614E-01    0.74252E-03   -0.50063E-03    0.19823E+05    0.35368E+00
  5630    0.40555E-01    0.74014E-03   -0.49430E-03    0.19817E+05    0.35343E+00
  5631    0.40496E-01    0.73784E-03   -0.48805E-03    0.19811E+05    0.35318E+00
  5632    0.40439E-01    0.73547E-03   -0.48174E-03    0.19805E+05    0.35293E+00
  5633    0.40380E-01    0.73324E-03   -0.47551E-03    0.19800E+05    0.35268E+00
  5634    0.40320E-01    0.73094E-03   -0.46936E-03    0.19794E+05    0.35244E+00
  5635    0.40261E-01    0.72872E-03   -0.46322E-03    0.19788E+05    0.35219E+00
  5636    0.40203E-01    0.72650E-03   -0.45709E-03    0.19783E+05    0.35195E+00
  5637    0.40143E-01    0.72442E-03   -0.45096E-03    0.19777E+05    0.35171E+00
  5638    0.40085E-01    0.72219E-03   -0.44492E-03    0.19771E+05    0.35147E+00
  5639    0.40025E-01    0.72011E-03   -0.43888E-03    0.19766E+05    0.35124E+00
  5640    0.39965E-01    0.71794E-03   -0.43292E-03    0.19760E+05    0.35100E+00
  5641    0.39906E-01    0.71586E-03   -0.42696E-03    0.19754E+05    0.35077E+00
  5642    0.39847E-01    0.71376E-03   -0.42102E-03    0.19749E+05    0.35054E+00
  5643    0.39786E-01    0.71173E-03   -0.41515E-03    0.19743E+05    0.35031E+00
  5644    0.39727E-01    0.70971E-03   -0.40935E-03    0.19737E+05    0.35008E+00
  5645    0.39667E-01    0.70760E-03   -0.40355E-03    0.19732E+05    0.34986E+00
  5646    0.39607E-01    0.70564E-03   -0.39779E-03    0.19726E+05    0.34963E+00
  5647    0.39547E-01    0.70367E-03   -0.39209E-03    0.19720E+05    0.34941E+00
  5648    0.39487E-01    0.70170E-03   -0.38642E-03    0.19715E+05    0.34919E+00
  5649    0.39428E-01    0.69972E-03   -0.38080E-03    0.19709E+05    0.34897E+00
  5650    0.39367E-01    0.69782E-03   -0.37523E-03    0.19703E+05    0.34876E+00
  5651    0.39307E-01    0.69584E-03   -0.36970E-03    0.19698E+05    0.34854E+00
  5652    0.39246E-01    0.69402E-03   -0.36422E-03    0.19692E+05    0.34833E+00
  5653    0.39186E-01    0.69211E-03   -0.35878E-03    0.19686E+05    0.34812E+00
  5654    0.39125E-01    0.69021E-03   -0.35339E-03    0.19681E+05    0.34791E+00
  5655    0.39065E-01    0.68838E-03   -0.34805E-03    0.19675E+05    0.34770E+00
  5656    0.39005E-01    0.68671E-03   -0.34277E-03    0.19669E+05    0.34750E+00
  5657    0.38943E-01    0.68487E-03   -0.33753E-03    0.19664E+05    0.34729E+00
  5658    0.38883E-01    0.68305E-03   -0.33234E-03    0.19658E+05    0.34709E+00
  5659    0.38822E-01    0.68137E-03   -0.32719E-03    0.19652E+05    0.34689E+00
  5660    0.38761E-01    0.67960E-03   -0.32210E-03    0.19647E+05    0.34669E+00
  5661    0.38700E-01    0.67791E-03   -0.31705E-03    0.19641E+05    0.34649E+00
  5662    0.38640E-01    0.67622E-03   -0.31207E-03    0.19636E+05    0.34630E+00
  5663    0.38578E-01    0.67453E-03   -0.30713E-03    0.19630E+05    0.34610E+00
  5664    0.38517E-01    0.67283E-03   -0.30225E-03    0.19624E+05    0.34591E+00
  5665    0.38456E-01    0.67121E-03   -0.29741E-03    0.19619E+05    0.34572E+00
  5666    0.38394E-01    0.66957E-03   -0.29263E-03    0.19613E+05    0.34553E+00
  5667    0.38333E-01    0.66787E-03   -0.28790E-03    0.19607E+05    0.34534E+00
  5668    0.38272E-01    0.66631E-03   -0.28323E-03    0.19602E+05    0.34515E+00
  5669    0.38211E-01    0.66468E-03   -0.27861E-03    0.19596E+05    0.34497E+00
  5670    0.38150E-01    0.66320E-03   -0.27404E-03    0.19591E+05    0.34479E+00
  5671    0.38088E-01    0.66156E-03   -0.26953E-03    0.19585E+05    0.34461E+00
  5672    0.38027E-01    0.66007E-03   -0.26508E-03    0.19579E+05    0.34443E+00
  5673    0.37965E-01    0.65857E-03   -0.26068E-03    0.19574E+05    0.34425E+00
  5674    0.37904E-01    0.65700E-03   -0.25633E-03    0.19568E+05    0.34407E+00
  5675    0.37842E-01    0.65550E-03   -0.25204E-03    0.19563E+05    0.34390E+00
  5676    0.37780E-01    0.65406E-03   -0.24782E-03    0.19557E+05    0.34372E+00
  5677    0.37718E-01    0.65256E-03   -0.24363E-03    0.19552E+05    0.34355E+00
  5678    0.37656E-01    0.65105E-03   -0.23951E-03    0.19546E+05    0.34338E+00
  5679    0.37595E-01    0.64969E-03   -0.23545E-03    0.19540E+05    0.34321E+00
  5680    0.37534E-01    0.64825E-03   -0.23144E-03    0.19535E+05    0.34305E+00
  5681    0.37472E-01    0.64683E-03   -0.22749E-03    0.19529E+05    0.34288E+00
  5682    0.37410E-01    0.64546E-03   -0.22359E-03    0.19524E+05    0.34272E+00
  5683    0.37349E-01    0.64402E-03   -0.21975E-03    0.19518E+05    0.34255E+00
  5684    0.37288E-01    0.64266E-03   -0.21597E-03    0.19512E+05    0.34239E+00
  5685    0.37225E-01    0.64130E-03   -0.21224E-03    0.19507E+05    0.34223E+00
  5686    0.37164E-01    0.63992E-03   -0.20857E-03    0.19501E+05    0.34207E+00
  5687    0.37102E-01    0.63855E-03   -0.20496E-03    0.19496E+05    0.34192E+00
  5688    0.37041E-01    0.63725E-03   -0.20140E-03    0.19490E+05    0.34176E+00
  5689    0.36980E-01    0.63587E-03   -0.19790E-03    0.19485E+05    0.34161E+00
  5690    0.36917E-01    0.63456E-03   -0.19445E-03    0.19479E+05    0.34146E+00
  5691    0.36856E-01    0.63331E-03   -0.19106E-03    0.19474E+05    0.34130E+00
  5692    0.36795E-01    0.63192E-03   -0.18773E-03    0.19468E+05    0.34115E+00
  5693    0.36733E-01    0.63068E-03   -0.18445E-03    0.19462E+05    0.34101E+00
  5694    0.36671E-01    0.62936E-03   -0.18123E-03    0.19457E+05    0.34086E+00
  5695    0.36610E-01    0.62811E-03   -0.17806E-03    0.19451E+05    0.34071E+00
  5696    0.36548E-01    0.62679E-03   -0.17494E-03    0.19446E+05    0.34057E+00
  5697    0.36486E-01    0.62555E-03   -0.17188E-03    0.19440E+05    0.34043E+00
  5698    0.36425E-01    0.62429E-03   -0.16888E-03    0.19435E+05    0.34029E+00
  5699    0.36363E-01    0.62304E-03   -0.16593E-03    0.19429E+05    0.34015E+00
  5700    0.36302E-01    0.62186E-03   -0.16304E-03    0.19424E+05    0.34001E+00
  5701    0.36240E-01    0.62059E-03   -0.16020E-03    0.19418E+05    0.33987E+00
  5702    0.36178E-01    0.61933E-03   -0.15741E-03    0.19413E+05    0.33974E+00
  5703    0.36117E-01    0.61814E-03   -0.15467E-03    0.19407E+05    0.33960E+00
  5704    0.36056E-01    0.61695E-03   -0.15200E-03    0.19402E+05    0.33947E+00
  5705    0.35993E-01    0.61568E-03   -0.14936E-03    0.19396E+05    0.33934E+00
  5706    0.35932E-01    0.61449E-03   -0.14680E-03    0.19391E+05    0.33921E+00
  5707    0.35871E-01    0.61329E-03   -0.14428E-03    0.19385E+05    0.33908E+00
  5708    0.35810E-01    0.61216E-03   -0.14181E-03    0.19380E+05    0.33895E+00
  5709    0.35748E-01    0.61096E-03   -0.13938E-03    0.19374E+05    0.33882E+00
  5710    0.35687E-01    0.60977E-03   -0.13701E-03    0.19369E+05    0.33870E+00
  5711    0.35625E-01    0.60865E-03   -0.13470E-03    0.19363E+05    0.33858E+00
  5712    0.35564E-01    0.60744E-03   -0.13243E-03    0.19358E+05    0.33845E+00
  5713    0.35504E-01    0.60632E-03   -0.13021E-03    0.19352E+05    0.33833E+00
  5714    0.35443E-01    0.60512E-03   -0.12804E-03    0.19347E+05    0.33821E+00
  5715    0.35382E-01    0.60398E-03   -0.12592E-03    0.19341E+05    0.33809E+00
  5716    0.35321E-01    0.60285E-03   -0.12385E-03    0.19336E+05    0.33798E+00
  5717    0.35260E-01    0.60171E-03   -0.12182E-03    0.19330E+05    0.33786E+00
  5718    0.35200E-01    0.60056E-03   -0.11984E-03    0.19325E+05    0.33775E+00
  5719    0.35138E-01    0.59942E-03   -0.11791E-03    0.19319E+05    0.33763E+00
  5720    0.35078E-01    0.59827E-03   -0.11603E-03    0.19314E+05    0.33752E+00
  5721    0.35016E-01    0.59712E-03   -0.11419E-03    0.19308E+05    0.33741E+00
  5722    0.34956E-01    0.59596E-03   -0.11239E-03    0.19303E+05    0.33730E+00
  5723    0.34895E-01    0.59480E-03   -0.11064E-03    0.19297E+05    0.33719E+00
  5724    0.34834E-01    0.59372E-03   -0.10894E-03    0.19292E+05    0.33708E+00
  5725    0.34774E-01    0.59256E-03   -0.10727E-03    0.19286E+05    0.33697E+00
  5726    0.34713E-01    0.59140E-03   -0.10566E-03    0.19281E+05    0.33687E+00
  5727    0.34653E-01    0.59030E-03   -0.10407E-03    0.19275E+05    0.33676E+00
  5728    0.34593E-01    0.58913E-03   -0.10254E-03    0.19270E+05    0.33666E+00
  5729    0.34532E-01    0.58804E-03   -0.10105E-03    0.19264E+05    0.33656E+00
  5730    0.34471E-01    0.58688E-03   -0.99597E-04    0.19259E+05    0.33646E+00
  5731    0.34411E-01    0.58577E-03   -0.98187E-04    0.19254E+05    0.33636E+00
  5732    0.34351E-01    0.58464E-03   -0.96811E-04    0.19248E+05    0.33626E+00
  5733    0.34291E-01    0.58352E-03   -0.95468E-04    0.19243E+05    0.33616E+00
  5734    0.34231E-01    0.58239E-03   -0.94182E-04    0.19237E+05    0.33607E+00
  5735    0.34171E-01    0.58127E-03   -0.92921E-04    0.19232E+05    0.33597E+00
  5736    0.34111E-01    0.58014E-03   -0.91695E-04    0.19226E+05    0.33588E+00
  5737    0.34051E-01    0.57902E-03   -0.90509E-04    0.19221E+05    0.33578E+00
  5738    0.33991E-01    0.57788E-03   -0.89357E-04    0.19215E+05    0.33569E+00
  5739    0.33931E-01    0.57675E-03   -0.88246E-04    0.19210E+05    0.33560E+00
  5740    0.33872E-01    0.57561E-03   -0.87161E-04    0.19205E+05    0.33551E+00
  5741    0.33812E-01    0.57448E-03   -0.86109E-04    0.19199E+05    0.33542E+00
  5742    0.33752E-01    0.57333E-03   -0.85099E-04    0.19194E+05    0.33533E+00
  5743    0.33693E-01    0.57219E-03   -0.84121E-04    0.19188E+05    0.33525E+00
  5744    0.33633E-01    0.57105E-03   -0.83170E-04    0.19183E+05    0.33516E+00
  5745    0.33574E-01    0.56990E-03   -0.82244E-04    0.19178E+05    0.33508E+00
  5746    0.33514E-01    0.56876E-03   -0.81359E-04    0.19172E+05    0.33499E+00
  5747    0.33455E-01    0.56761E-03   -0.80493E-04    0.19167E+05    0.33491E+00
  5748    0.33395E-01    0.56646E-03   -0.79659E-04    0.19161E+05    0.33483E+00
  5749    0.33336E-01    0.56531E-03   -0.78866E-04    0.19156E+05    0.33475E+00
  5750    0.33278E-01    0.56416E-03   -0.78084E-04    0.19150E+05    0.33467E+00
  5751    0.33218E-01    0.56299E-03   -0.77336E-04    0.19145E+05    0.33459E+00
  5752    0.33159E-01    0.56183E-03   -0.76620E-04    0.19140E+05    0.33451E+00
  5753    0.33100E-01    0.56067E-03   -0.75915E-04    0.19134E+05    0.33443E+00
  5754    0.33042E-01    0.55950E-03   -0.75243E-04    0.19129E+05    0.33436E+00
  5755    0.32983E-01    0.55833E-03   -0.74596E-04    0.19123E+05    0.33428E+00
  5756    0.32924E-01    0.55716E-03   -0.73968E-04    0.19118E+05    0.33421E+00
  5757    0.32865E-01    0.55598E-03   -0.73373E-04    0.19113E+05    0.33414E+00
  5758    0.32807E-01    0.55480E-03   -0.72788E-04    0.19107E+05    0.33406E+00
  5759    0.32747E-01    0.55361E-03   -0.72236E-04    0.19102E+05    0.33399E+00
  5760    0.32689E-01    0.55242E-03   -0.71694E-04    0.19097E+05    0.33392E+00
  5761    0.32631E-01    0.55122E-03   -0.71170E-04    0.19091E+05    0.33385E+00
  5762    0.32572E-01    0.55002E-03   -0.70679E-04    0.19086E+05    0.33378E+00
  5763    0.32514E-01    0.54883E-03   -0.70199E-04    0.19080E+05    0.33372E+00
  5764    0.32455E-01    0.54762E-03   -0.69744E-04    0.19075E+05    0.33365E+00
