#    L    TT             EE             BB             TE             PP             TP             EP          
  3309    0.12576E+02    0.36933E+00    0.00000E+00   -0.81749E+00    0.99862E-09    0.12691E-06    0.30201E-09
  3310    0.12551E+02    0.36700E+00    0.00000E+00   -0.81027E+00    0.99814E-09    0.12668E-06    0.33843E-09
  3311    0.12525E+02    0.36471E+00    0.00000E+00   -0.80294E+00    0.99765E-09    0.12644E-06    0.37469E-09
  3312    0.12498E+02    0.36244E+00    0.00000E+00   -0.79572E+00    0.99717E-09    0.12620E-06    0.41078E-09
  3313    0.12471E+02    0.36020E+00    0.00000E+00   -0.78838E+00    0.99669E-09    0.12595E-06    0.44670E-09
  3314    0.12444E+02    0.35799E+00    0.00000E+00   -0.78100E+00    0.99620E-09    0.12570E-06    0.48245E-09
  3315    0.12417E+02    0.35581E+00    0.00000E+00   -0.77365E+00    0.99572E-09    0.12545E-06    0.51803E-09
  3316    0.12388E+02    0.35366E+00    0.00000E+00   -0.76619E+00    0.99524E-09    0.12519E-06    0.55342E-09
  3317    0.12360E+02    0.35154E+00    0.00000E+00   -0.75876E+00    0.99476E-09    0.12492E-06    0.58864E-09
  3318    0.12331E+02    0.34946E+00    0.00000E+00   -0.75122E+00    0.99428E-09    0.12465E-06    0.62366E-09
  3319    0.12303E+02    0.34741E+00    0.00000E+00   -0.74372E+00    0.99379E-09    0.12438E-06    0.65850E-09
  3320    0.12273E+02    0.34538E+00    0.00000E+00   -0.73625E+00    0.99331E-09    0.12410E-06    0.69314E-09
  3321    0.12244E+02    0.34339E+00    0.00000E+00   -0.72874E+00    0.99283E-09    0.12381E-06    0.72759E-09
  3322    0.12214E+02    0.34143E+00    0.00000E+00   -0.72119E+00    0.99235E-09    0.12352E-06    0.76183E-09
  3323    0.12183E+02    0.33949E+00    0.00000E+00   -0.71361E+00    0.99187E-09    0.12322E-06    0.79587E-09
  3324    0.12153E+02    0.33759E+00    0.00000E+00   -0.70613E+00    0.99139E-09    0.12292E-06    0.82970E-09
  3325    0.12122E+02    0.33573E+00    0.00000E+00   -0.69855E+00    0.99092E-09    0.12261E-06    0.86333E-09
  3326    0.12092E+02    0.33389E+00    0.00000E+00   -0.69100E+00    0.99044E-09    0.12230E-06    0.89673E-09
  3327    0.12060E+02    0.33210E+00    0.00000E+00   -0.68341E+00    0.98996E-09    0.12197E-06    0.92992E-09
  3328    0.12028E+02    0.33034E+00    0.00000E+00   -0.67586E+00    0.98948E-09    0.12165E-06    0.96289E-09
  3329    0.11996E+02    0.32860E+00    0.00000E+00   -0.66835E+00    0.98900E-09    0.12132E-06    0.99563E-09
  3330    0.11964E+02    0.32690E+00    0.00000E+00   -0.66073E+00    0.98853E-09    0.12098E-06    0.10281E-08
  3331    0.11931E+02    0.32524E+00    0.00000E+00   -0.65315E+00    0.98805E-09    0.12064E-06    0.10604E-08
  3332    0.11899E+02    0.32361E+00    0.00000E+00   -0.64558E+00    0.98758E-09    0.12030E-06    0.10925E-08
  3333    0.11865E+02    0.32201E+00    0.00000E+00   -0.63805E+00    0.98710E-09    0.11995E-06    0.11243E-08
  3334    0.11832E+02    0.32045E+00    0.00000E+00   -0.63058E+00    0.98662E-09    0.11960E-06    0.11559E-08
  3335    0.11798E+02    0.31891E+00    0.00000E+00   -0.62311E+00    0.98615E-09    0.11925E-06    0.11873E-08
  3336    0.11764E+02    0.31741E+00    0.00000E+00   -0.61559E+00    0.98567E-09    0.11890E-06    0.12184E-08
  3337    0.11730E+02    0.31595E+00    0.00000E+00   -0.60814E+00    0.98520E-09    0.11854E-06    0.12492E-08
  3338    0.11694E+02    0.31452E+00    0.00000E+00   -0.60072E+00    0.98473E-09    0.11819E-06    0.12799E-08
  3339    0.11661E+02    0.31312E+00    0.00000E+00   -0.59332E+00    0.98425E-09    0.11784E-06    0.13102E-08
  3340    0.11625E+02    0.31176E+00    0.00000E+00   -0.58593E+00    0.98378E-09    0.11748E-06    0.13404E-08
  3341    0.11589E+02    0.31044E+00    0.00000E+00   -0.57858E+00    0.98331E-09    0.11713E-06    0.13702E-08
  3342    0.11554E+02    0.30914E+00    0.00000E+00   -0.57126E+00    0.98283E-09    0.11678E-06    0.13999E-08
  3343    0.11518E+02    0.30789E+00    0.00000E+00   -0.56396E+00    0.98236E-09    0.11643E-06    0.14292E-08
  3344    0.11482E+02    0.30666E+00    0.00000E+00   -0.55671E+00    0.98189E-09    0.11609E-06    0.14583E-08
  3345    0.11445E+02    0.30547E+00    0.00000E+00   -0.54949E+00    0.98142E-09    0.11575E-06    0.14871E-08
  3346    0.11410E+02    0.30430E+00    0.00000E+00   -0.54231E+00    0.98095E-09    0.11541E-06    0.15157E-08
  3347    0.11373E+02    0.30317E+00    0.00000E+00   -0.53515E+00    0.98048E-09    0.11508E-06    0.15440E-08
  3348    0.11334E+02    0.30208E+00    0.00000E+00   -0.52805E+00    0.98001E-09    0.11475E-06    0.15720E-08
  3349    0.11297E+02    0.30102E+00    0.00000E+00   -0.52100E+00    0.97954E-09    0.11443E-06    0.15998E-08
  3350    0.11260E+02    0.30000E+00    0.00000E+00   -0.51399E+00    0.97907E-09    0.11411E-06    0.16273E-08
  3351    0.11223E+02    0.29900E+00    0.00000E+00   -0.50702E+00    0.97860E-09    0.11380E-06    0.16545E-08
  3352    0.11185E+02    0.29804E+00    0.00000E+00   -0.50012E+00    0.97813E-09    0.11350E-06    0.16814E-08
  3353    0.11146E+02    0.29714E+00    0.00000E+00   -0.49326E+00    0.97766E-09    0.11320E-06    0.17081E-08
  3354    0.11108E+02    0.29624E+00    0.00000E+00   -0.48646E+00    0.97719E-09    0.11291E-06    0.17344E-08
  3355    0.11069E+02    0.29537E+00    0.00000E+00   -0.47971E+00    0.97673E-09    0.11263E-06    0.17605E-08
  3356    0.11031E+02    0.29453E+00    0.00000E+00   -0.47302E+00    0.97626E-09    0.11235E-06    0.17863E-08
  3357    0.10991E+02    0.29373E+00    0.00000E+00   -0.46638E+00    0.97579E-09    0.11208E-06    0.18118E-08
  3358    0.10953E+02    0.29296E+00    0.00000E+00   -0.45981E+00    0.97533E-09    0.11182E-06    0.18370E-08
  3359    0.10914E+02    0.29222E+00    0.00000E+00   -0.45330E+00    0.97486E-09    0.11156E-06    0.18620E-08
  3360    0.10875E+02    0.29153E+00    0.00000E+00   -0.44685E+00    0.97439E-09    0.11130E-06    0.18866E-08
  3361    0.10836E+02    0.29085E+00    0.00000E+00   -0.44047E+00    0.97393E-09    0.11105E-06    0.19109E-08
  3362    0.10796E+02    0.29021E+00    0.00000E+00   -0.43415E+00    0.97346E-09    0.11080E-06    0.19350E-08
  3363    0.10756E+02    0.28960E+00    0.00000E+00   -0.42790E+00    0.97300E-09    0.11056E-06    0.19587E-08
  3364    0.10717E+02    0.28901E+00    0.00000E+00   -0.42172E+00    0.97253E-09    0.11032E-06    0.19822E-08
  3365    0.10677E+02    0.28847E+00    0.00000E+00   -0.41562E+00    0.97207E-09    0.11008E-06    0.20054E-08
  3366    0.10637E+02    0.28795E+00    0.00000E+00   -0.40958E+00    0.97161E-09    0.10985E-06    0.20282E-08
  3367    0.10597E+02    0.28747E+00    0.00000E+00   -0.40361E+00    0.97114E-09    0.10962E-06    0.20508E-08
  3368    0.10557E+02    0.28700E+00    0.00000E+00   -0.39772E+00    0.97068E-09    0.10939E-06    0.20730E-08
  3369    0.10517E+02    0.28657E+00    0.00000E+00   -0.39191E+00    0.97022E-09    0.10917E-06    0.20950E-08
  3370    0.10475E+02    0.28616E+00    0.00000E+00   -0.38617E+00    0.96975E-09    0.10895E-06    0.21166E-08
  3371    0.10435E+02    0.28578E+00    0.00000E+00   -0.38051E+00    0.96929E-09    0.10873E-06    0.21380E-08
  3372    0.10394E+02    0.28544E+00    0.00000E+00   -0.37493E+00    0.96883E-09    0.10851E-06    0.21590E-08
  3373    0.10353E+02    0.28513E+00    0.00000E+00   -0.36943E+00    0.96837E-09    0.10829E-06    0.21797E-08
  3374    0.10313E+02    0.28483E+00    0.00000E+00   -0.36402E+00    0.96791E-09    0.10807E-06    0.22001E-08
  3375    0.10271E+02    0.28457E+00    0.00000E+00   -0.35868E+00    0.96745E-09    0.10786E-06    0.22202E-08
  3376    0.10229E+02    0.28432E+00    0.00000E+00   -0.35343E+00    0.96699E-09    0.10764E-06    0.22400E-08
  3377    0.10188E+02    0.28410E+00    0.00000E+00   -0.34826E+00    0.96653E-09    0.10743E-06    0.22595E-08
  3378    0.10147E+02    0.28391E+00    0.00000E+00   -0.34318E+00    0.96607E-09    0.10721E-06    0.22786E-08
  3379    0.10106E+02    0.28375E+00    0.00000E+00   -0.33819E+00    0.96561E-09    0.10699E-06    0.22975E-08
  3380    0.10064E+02    0.28361E+00    0.00000E+00   -0.33329E+00    0.96515E-09    0.10678E-06    0.23160E-08
  3381    0.10024E+02    0.28350E+00    0.00000E+00   -0.32848E+00    0.96469E-09    0.10656E-06    0.23342E-08
  3382    0.99825E+01    0.28340E+00    0.00000E+00   -0.32375E+00    0.96424E-09    0.10634E-06    0.23521E-08
  3383    0.99406E+01    0.28334E+00    0.00000E+00   -0.31911E+00    0.96378E-09    0.10611E-06    0.23697E-08
  3384    0.98995E+01    0.28329E+00    0.00000E+00   -0.31456E+00    0.96332E-09    0.10589E-06    0.23869E-08
  3385    0.98578E+01    0.28326E+00    0.00000E+00   -0.31010E+00    0.96286E-09    0.10566E-06    0.24039E-08
  3386    0.98170E+01    0.28327E+00    0.00000E+00   -0.30574E+00    0.96241E-09    0.10543E-06    0.24205E-08
  3387    0.97754E+01    0.28329E+00    0.00000E+00   -0.30146E+00    0.96195E-09    0.10520E-06    0.24368E-08
  3388    0.97340E+01    0.28333E+00    0.00000E+00   -0.29729E+00    0.96150E-09    0.10496E-06    0.24528E-08
  3389    0.96912E+01    0.28339E+00    0.00000E+00   -0.29319E+00    0.96104E-09    0.10471E-06    0.24685E-08
  3390    0.96500E+01    0.28347E+00    0.00000E+00   -0.28921E+00    0.96058E-09    0.10446E-06    0.24838E-08
  3391    0.96104E+01    0.28358E+00    0.00000E+00   -0.28532E+00    0.96013E-09    0.10421E-06    0.24989E-08
  3392    0.95686E+01    0.28370E+00    0.00000E+00   -0.28151E+00    0.95968E-09    0.10395E-06    0.25136E-08
  3393    0.95277E+01    0.28384E+00    0.00000E+00   -0.27780E+00    0.95922E-09    0.10369E-06    0.25280E-08
  3394    0.94861E+01    0.28401E+00    0.00000E+00   -0.27419E+00    0.95877E-09    0.10342E-06    0.25420E-08
  3395    0.94462E+01    0.28418E+00    0.00000E+00   -0.27067E+00    0.95831E-09    0.10314E-06    0.25558E-08
  3396    0.94048E+01    0.28439E+00    0.00000E+00   -0.26725E+00    0.95786E-09    0.10285E-06    0.25692E-08
  3397    0.93636E+01    0.28460E+00    0.00000E+00   -0.26393E+00    0.95741E-09    0.10256E-06    0.25824E-08
  3398    0.93225E+01    0.28483E+00    0.00000E+00   -0.26070E+00    0.95696E-09    0.10226E-06    0.25952E-08
  3399    0.92822E+01    0.28508E+00    0.00000E+00   -0.25757E+00    0.95650E-09    0.10195E-06    0.26076E-08
  3400    0.92413E+01    0.28534E+00    0.00000E+00   -0.25454E+00    0.95605E-09    0.10164E-06    0.26198E-08
  3401    0.92013E+01    0.28562E+00    0.00000E+00   -0.25160E+00    0.95560E-09    0.10131E-06    0.26316E-08
  3402    0.91613E+01    0.28590E+00    0.00000E+00   -0.24876E+00    0.95515E-09    0.10097E-06    0.26432E-08
  3403    0.91200E+01    0.28621E+00    0.00000E+00   -0.24601E+00    0.95470E-09    0.10063E-06    0.26544E-08
  3404    0.90796E+01    0.28653E+00    0.00000E+00   -0.24336E+00    0.95425E-09    0.10028E-06    0.26652E-08
  3405    0.90392E+01    0.28685E+00    0.00000E+00   -0.24082E+00    0.95380E-09    0.99924E-07    0.26758E-08
  3406    0.89997E+01    0.28720E+00    0.00000E+00   -0.23837E+00    0.95335E-09    0.99563E-07    0.26860E-08
  3407    0.89604E+01    0.28755E+00    0.00000E+00   -0.23601E+00    0.95290E-09    0.99199E-07    0.26960E-08
  3408    0.89203E+01    0.28791E+00    0.00000E+00   -0.23375E+00    0.95245E-09    0.98834E-07    0.27056E-08
  3409    0.88804E+01    0.28829E+00    0.00000E+00   -0.23159E+00    0.95200E-09    0.98467E-07    0.27149E-08
  3410    0.88414E+01    0.28868E+00    0.00000E+00   -0.22952E+00    0.95155E-09    0.98101E-07    0.27238E-08
  3411    0.88017E+01    0.28908E+00    0.00000E+00   -0.22754E+00    0.95111E-09    0.97737E-07    0.27325E-08
  3412    0.87628E+01    0.28949E+00    0.00000E+00   -0.22565E+00    0.95066E-09    0.97376E-07    0.27408E-08
  3413    0.87233E+01    0.28990E+00    0.00000E+00   -0.22387E+00    0.95021E-09    0.97019E-07    0.27489E-08
  3414    0.86854E+01    0.29032E+00    0.00000E+00   -0.22219E+00    0.94977E-09    0.96668E-07    0.27566E-08
  3415    0.86461E+01    0.29075E+00    0.00000E+00   -0.22060E+00    0.94932E-09    0.96323E-07    0.27640E-08
  3416    0.86084E+01    0.29119E+00    0.00000E+00   -0.21909E+00    0.94887E-09    0.95986E-07    0.27711E-08
  3417    0.85693E+01    0.29163E+00    0.00000E+00   -0.21769E+00    0.94843E-09    0.95659E-07    0.27779E-08
  3418    0.85318E+01    0.29209E+00    0.00000E+00   -0.21638E+00    0.94798E-09    0.95341E-07    0.27843E-08
  3419    0.84943E+01    0.29255E+00    0.00000E+00   -0.21515E+00    0.94754E-09    0.95036E-07    0.27905E-08
  3420    0.84563E+01    0.29301E+00    0.00000E+00   -0.21402E+00    0.94709E-09    0.94743E-07    0.27964E-08
  3421    0.84190E+01    0.29347E+00    0.00000E+00   -0.21298E+00    0.94665E-09    0.94465E-07    0.28019E-08
  3422    0.83819E+01    0.29395E+00    0.00000E+00   -0.21204E+00    0.94620E-09    0.94202E-07    0.28071E-08
  3423    0.83449E+01    0.29442E+00    0.00000E+00   -0.21117E+00    0.94576E-09    0.93955E-07    0.28121E-08
  3424    0.83079E+01    0.29490E+00    0.00000E+00   -0.21040E+00    0.94532E-09    0.93726E-07    0.28167E-08
  3425    0.82718E+01    0.29539E+00    0.00000E+00   -0.20972E+00    0.94487E-09    0.93517E-07    0.28210E-08
  3426    0.82350E+01    0.29586E+00    0.00000E+00   -0.20912E+00    0.94443E-09    0.93328E-07    0.28250E-08
  3427    0.81990E+01    0.29634E+00    0.00000E+00   -0.20861E+00    0.94399E-09    0.93160E-07    0.28287E-08
  3428    0.81632E+01    0.29683E+00    0.00000E+00   -0.20819E+00    0.94355E-09    0.93012E-07    0.28321E-08
  3429    0.81274E+01    0.29731E+00    0.00000E+00   -0.20785E+00    0.94310E-09    0.92883E-07    0.28352E-08
  3430    0.80910E+01    0.29780E+00    0.00000E+00   -0.20760E+00    0.94266E-09    0.92772E-07    0.28380E-08
  3431    0.80553E+01    0.29828E+00    0.00000E+00   -0.20742E+00    0.94222E-09    0.92677E-07    0.28405E-08
  3432    0.80213E+01    0.29877E+00    0.00000E+00   -0.20732E+00    0.94178E-09    0.92597E-07    0.28427E-08
  3433    0.79866E+01    0.29925E+00    0.00000E+00   -0.20732E+00    0.94134E-09    0.92531E-07    0.28446E-08
  3434    0.79512E+01    0.29973E+00    0.00000E+00   -0.20740E+00    0.94090E-09    0.92477E-07    0.28462E-08
  3435    0.79174E+01    0.30021E+00    0.00000E+00   -0.20755E+00    0.94046E-09    0.92434E-07    0.28475E-08
  3436    0.78837E+01    0.30068E+00    0.00000E+00   -0.20778E+00    0.94002E-09    0.92401E-07    0.28485E-08
  3437    0.78501E+01    0.30116E+00    0.00000E+00   -0.20809E+00    0.93958E-09    0.92376E-07    0.28492E-08
  3438    0.78165E+01    0.30163E+00    0.00000E+00   -0.20847E+00    0.93914E-09    0.92359E-07    0.28497E-08
  3439    0.77837E+01    0.30209E+00    0.00000E+00   -0.20894E+00    0.93870E-09    0.92347E-07    0.28498E-08
  3440    0.77510E+01    0.30256E+00    0.00000E+00   -0.20948E+00    0.93827E-09    0.92340E-07    0.28496E-08
  3441    0.77184E+01    0.30302E+00    0.00000E+00   -0.21009E+00    0.93783E-09    0.92336E-07    0.28492E-08
  3442    0.76859E+01    0.30347E+00    0.00000E+00   -0.21077E+00    0.93739E-09    0.92333E-07    0.28485E-08
  3443    0.76534E+01    0.30391E+00    0.00000E+00   -0.21152E+00    0.93695E-09    0.92332E-07    0.28475E-08
  3444    0.76218E+01    0.30435E+00    0.00000E+00   -0.21233E+00    0.93652E-09    0.92329E-07    0.28462E-08
  3445    0.75902E+01    0.30479E+00    0.00000E+00   -0.21324E+00    0.93608E-09    0.92325E-07    0.28446E-08
  3446    0.75587E+01    0.30521E+00    0.00000E+00   -0.21420E+00    0.93565E-09    0.92317E-07    0.28427E-08
  3447    0.75279E+01    0.30562E+00    0.00000E+00   -0.21522E+00    0.93521E-09    0.92304E-07    0.28405E-08
  3448    0.74973E+01    0.30604E+00    0.00000E+00   -0.21631E+00    0.93477E-09    0.92285E-07    0.28381E-08
  3449    0.74674E+01    0.30644E+00    0.00000E+00   -0.21747E+00    0.93434E-09    0.92259E-07    0.28354E-08
  3450    0.74377E+01    0.30684E+00    0.00000E+00   -0.21867E+00    0.93390E-09    0.92225E-07    0.28324E-08
  3451    0.74072E+01    0.30722E+00    0.00000E+00   -0.21996E+00    0.93347E-09    0.92180E-07    0.28291E-08
  3452    0.73775E+01    0.30759E+00    0.00000E+00   -0.22129E+00    0.93304E-09    0.92124E-07    0.28256E-08
  3453    0.73494E+01    0.30795E+00    0.00000E+00   -0.22269E+00    0.93260E-09    0.92058E-07    0.28218E-08
  3454    0.73199E+01    0.30830E+00    0.00000E+00   -0.22414E+00    0.93217E-09    0.91981E-07    0.28177E-08
  3455    0.72911E+01    0.30865E+00    0.00000E+00   -0.22564E+00    0.93174E-09    0.91894E-07    0.28133E-08
  3456    0.72633E+01    0.30898E+00    0.00000E+00   -0.22720E+00    0.93130E-09    0.91797E-07    0.28087E-08
  3457    0.72351E+01    0.30929E+00    0.00000E+00   -0.22882E+00    0.93087E-09    0.91691E-07    0.28038E-08
  3458    0.72076E+01    0.30961E+00    0.00000E+00   -0.23048E+00    0.93044E-09    0.91577E-07    0.27986E-08
  3459    0.71794E+01    0.30991E+00    0.00000E+00   -0.23220E+00    0.93001E-09    0.91453E-07    0.27932E-08
  3460    0.71523E+01    0.31020E+00    0.00000E+00   -0.23396E+00    0.92958E-09    0.91322E-07    0.27875E-08
  3461    0.71259E+01    0.31047E+00    0.00000E+00   -0.23576E+00    0.92914E-09    0.91183E-07    0.27816E-08
  3462    0.70989E+01    0.31073E+00    0.00000E+00   -0.23763E+00    0.92871E-09    0.91037E-07    0.27754E-08
  3463    0.70729E+01    0.31097E+00    0.00000E+00   -0.23953E+00    0.92828E-09    0.90884E-07    0.27689E-08
  3464    0.70471E+01    0.31121E+00    0.00000E+00   -0.24149E+00    0.92785E-09    0.90725E-07    0.27622E-08
  3465    0.70216E+01    0.31143E+00    0.00000E+00   -0.24347E+00    0.92742E-09    0.90560E-07    0.27552E-08
  3466    0.69967E+01    0.31163E+00    0.00000E+00   -0.24549E+00    0.92699E-09    0.90389E-07    0.27480E-08
  3467    0.69719E+01    0.31183E+00    0.00000E+00   -0.24757E+00    0.92656E-09    0.90213E-07    0.27406E-08
  3468    0.69473E+01    0.31200E+00    0.00000E+00   -0.24967E+00    0.92614E-09    0.90032E-07    0.27329E-08
  3469    0.69232E+01    0.31216E+00    0.00000E+00   -0.25181E+00    0.92571E-09    0.89847E-07    0.27250E-08
  3470    0.68994E+01    0.31233E+00    0.00000E+00   -0.25400E+00    0.92528E-09    0.89658E-07    0.27168E-08
  3471    0.68758E+01    0.31245E+00    0.00000E+00   -0.25621E+00    0.92485E-09    0.89466E-07    0.27084E-08
  3472    0.68524E+01    0.31258E+00    0.00000E+00   -0.25846E+00    0.92442E-09    0.89270E-07    0.26997E-08
  3473    0.68292E+01    0.31267E+00    0.00000E+00   -0.26072E+00    0.92400E-09    0.89071E-07    0.26908E-08
  3474    0.68066E+01    0.31276E+00    0.00000E+00   -0.26302E+00    0.92357E-09    0.88870E-07    0.26817E-08
  3475    0.67840E+01    0.31282E+00    0.00000E+00   -0.26533E+00    0.92314E-09    0.88668E-07    0.26724E-08
  3476    0.67619E+01    0.31288E+00    0.00000E+00   -0.26769E+00    0.92272E-09    0.88464E-07    0.26628E-08
  3477    0.67400E+01    0.31292E+00    0.00000E+00   -0.27006E+00    0.92229E-09    0.88258E-07    0.26530E-08
  3478    0.67185E+01    0.31293E+00    0.00000E+00   -0.27246E+00    0.92187E-09    0.88052E-07    0.26430E-08
  3479    0.66973E+01    0.31294E+00    0.00000E+00   -0.27488E+00    0.92144E-09    0.87847E-07    0.26327E-08
  3480    0.66765E+01    0.31292E+00    0.00000E+00   -0.27732E+00    0.92101E-09    0.87642E-07    0.26222E-08
  3481    0.66558E+01    0.31289E+00    0.00000E+00   -0.27978E+00    0.92059E-09    0.87438E-07    0.26116E-08
  3482    0.66355E+01    0.31285E+00    0.00000E+00   -0.28226E+00    0.92017E-09    0.87236E-07    0.26007E-08
  3483    0.66155E+01    0.31278E+00    0.00000E+00   -0.28474E+00    0.91974E-09    0.87037E-07    0.25895E-08
  3484    0.65958E+01    0.31270E+00    0.00000E+00   -0.28724E+00    0.91932E-09    0.86841E-07    0.25782E-08
  3485    0.65765E+01    0.31260E+00    0.00000E+00   -0.28976E+00    0.91889E-09    0.86649E-07    0.25667E-08
  3486    0.65573E+01    0.31248E+00    0.00000E+00   -0.29230E+00    0.91847E-09    0.86461E-07    0.25549E-08
  3487    0.65386E+01    0.31235E+00    0.00000E+00   -0.29483E+00    0.91805E-09    0.86278E-07    0.25430E-08
  3488    0.65200E+01    0.31219E+00    0.00000E+00   -0.29738E+00    0.91763E-09    0.86100E-07    0.25308E-08
  3489    0.65018E+01    0.31202E+00    0.00000E+00   -0.29993E+00    0.91720E-09    0.85929E-07    0.25185E-08
  3490    0.64838E+01    0.31184E+00    0.00000E+00   -0.30249E+00    0.91678E-09    0.85764E-07    0.25059E-08
  3491    0.64661E+01    0.31162E+00    0.00000E+00   -0.30506E+00    0.91636E-09    0.85607E-07    0.24932E-08
  3492    0.64487E+01    0.31138E+00    0.00000E+00   -0.30764E+00    0.91594E-09    0.85458E-07    0.24802E-08
  3493    0.64317E+01    0.31114E+00    0.00000E+00   -0.31020E+00    0.91552E-09    0.85317E-07    0.24671E-08
  3494    0.64148E+01    0.31088E+00    0.00000E+00   -0.31277E+00    0.91510E-09    0.85186E-07    0.24537E-08
  3495    0.63983E+01    0.31059E+00    0.00000E+00   -0.31533E+00    0.91468E-09    0.85064E-07    0.24402E-08
  3496    0.63820E+01    0.31029E+00    0.00000E+00   -0.31790E+00    0.91426E-09    0.84953E-07    0.24265E-08
  3497    0.63661E+01    0.30997E+00    0.00000E+00   -0.32046E+00    0.91384E-09    0.84852E-07    0.24126E-08
  3498    0.63504E+01    0.30963E+00    0.00000E+00   -0.32301E+00    0.91342E-09    0.84763E-07    0.23985E-08
  3499    0.63349E+01    0.30928E+00    0.00000E+00   -0.32557E+00    0.91300E-09    0.84687E-07    0.23843E-08
  3500    0.63197E+01    0.30889E+00    0.00000E+00   -0.32810E+00    0.91258E-09    0.84623E-07    0.23699E-08
  3501    0.63047E+01    0.30849E+00    0.00000E+00   -0.33063E+00    0.91216E-09    0.84573E-07    0.23552E-08
  3502    0.62899E+01    0.30809E+00    0.00000E+00   -0.33316E+00    0.91174E-09    0.84536E-07    0.23405E-08
  3503    0.62756E+01    0.30766E+00    0.00000E+00   -0.33567E+00    0.91133E-09    0.84512E-07    0.23255E-08
  3504    0.62614E+01    0.30719E+00    0.00000E+00   -0.33816E+00    0.91091E-09    0.84500E-07    0.23104E-08
  3505    0.62475E+01    0.30672E+00    0.00000E+00   -0.34064E+00    0.91049E-09    0.84498E-07    0.22951E-08
  3506    0.62338E+01    0.30624E+00    0.00000E+00   -0.34310E+00    0.91008E-09    0.84505E-07    0.22796E-08
  3507    0.62203E+01    0.30574E+00    0.00000E+00   -0.34555E+00    0.90966E-09    0.84520E-07    0.22640E-08
  3508    0.62071E+01    0.30521E+00    0.00000E+00   -0.34798E+00    0.90924E-09    0.84541E-07    0.22482E-08
  3509    0.61941E+01    0.30467E+00    0.00000E+00   -0.35039E+00    0.90883E-09    0.84568E-07    0.22323E-08
  3510    0.61814E+01    0.30411E+00    0.00000E+00   -0.35278E+00    0.90841E-09    0.84599E-07    0.22162E-08
  3511    0.61689E+01    0.30354E+00    0.00000E+00   -0.35516E+00    0.90800E-09    0.84632E-07    0.22000E-08
  3512    0.61567E+01    0.30294E+00    0.00000E+00   -0.35750E+00    0.90758E-09    0.84667E-07    0.21836E-08
  3513    0.61445E+01    0.30233E+00    0.00000E+00   -0.35983E+00    0.90717E-09    0.84703E-07    0.21671E-08
  3514    0.61328E+01    0.30169E+00    0.00000E+00   -0.36212E+00    0.90675E-09    0.84737E-07    0.21505E-08
  3515    0.61211E+01    0.30105E+00    0.00000E+00   -0.36439E+00    0.90634E-09    0.84770E-07    0.21337E-08
  3516    0.61098E+01    0.30037E+00    0.00000E+00   -0.36664E+00    0.90592E-09    0.84799E-07    0.21168E-08
  3517    0.60986E+01    0.29968E+00    0.00000E+00   -0.36886E+00    0.90551E-09    0.84823E-07    0.20997E-08
  3518    0.60876E+01    0.29897E+00    0.00000E+00   -0.37104E+00    0.90510E-09    0.84841E-07    0.20826E-08
  3519    0.60769E+01    0.29825E+00    0.00000E+00   -0.37321E+00    0.90469E-09    0.84853E-07    0.20653E-08
  3520    0.60664E+01    0.29751E+00    0.00000E+00   -0.37533E+00    0.90427E-09    0.84856E-07    0.20479E-08
  3521    0.60561E+01    0.29675E+00    0.00000E+00   -0.37744E+00    0.90386E-09    0.84849E-07    0.20303E-08
  3522    0.60459E+01    0.29598E+00    0.00000E+00   -0.37950E+00    0.90345E-09    0.84831E-07    0.20127E-08
  3523    0.60358E+01    0.29519E+00    0.00000E+00   -0.38152E+00    0.90304E-09    0.84802E-07    0.19950E-08
  3524    0.60260E+01    0.29439E+00    0.00000E+00   -0.38353E+00    0.90263E-09    0.84759E-07    0.19771E-08
  3525    0.60165E+01    0.29357E+00    0.00000E+00   -0.38549E+00    0.90221E-09    0.84701E-07    0.19591E-08
  3526    0.60069E+01    0.29273E+00    0.00000E+00   -0.38741E+00    0.90180E-09    0.84627E-07    0.19411E-08
  3527    0.59976E+01    0.29188E+00    0.00000E+00   -0.38930E+00    0.90139E-09    0.84537E-07    0.19229E-08
  3528    0.59885E+01    0.29101E+00    0.00000E+00   -0.39115E+00    0.90098E-09    0.84431E-07    0.19047E-08
  3529    0.59796E+01    0.29013E+00    0.00000E+00   -0.39296E+00    0.90057E-09    0.84309E-07    0.18863E-08
  3530    0.59707E+01    0.28923E+00    0.00000E+00   -0.39473E+00    0.90016E-09    0.84174E-07    0.18679E-08
  3531    0.59622E+01    0.28831E+00    0.00000E+00   -0.39646E+00    0.89976E-09    0.84025E-07    0.18493E-08
  3532    0.59536E+01    0.28739E+00    0.00000E+00   -0.39815E+00    0.89935E-09    0.83863E-07    0.18307E-08
  3533    0.59453E+01    0.28645E+00    0.00000E+00   -0.39980E+00    0.89894E-09    0.83691E-07    0.18120E-08
  3534    0.59372E+01    0.28548E+00    0.00000E+00   -0.40141E+00    0.89853E-09    0.83508E-07    0.17932E-08
  3535    0.59291E+01    0.28453E+00    0.00000E+00   -0.40297E+00    0.89812E-09    0.83316E-07    0.17743E-08
  3536    0.59212E+01    0.28354E+00    0.00000E+00   -0.40448E+00    0.89771E-09    0.83115E-07    0.17554E-08
  3537    0.59134E+01    0.28254E+00    0.00000E+00   -0.40595E+00    0.89731E-09    0.82907E-07    0.17363E-08
