#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4134    0.13000E+01   -0.57177E-01    0.13491E-10   -0.57177E-01    0.56433E-01    0.13759E-12    0.13491E-10    0.13759E-12    0.40869E-16
  4135    0.12965E+01   -0.57490E-01    0.13481E-10   -0.57490E-01    0.56349E-01    0.13634E-12    0.13481E-10    0.13634E-12    0.40834E-16
  4136    0.12931E+01   -0.57803E-01    0.13470E-10   -0.57803E-01    0.56262E-01    0.13508E-12    0.13470E-10    0.13508E-12    0.40798E-16
  4137    0.12899E+01   -0.58116E-01    0.13458E-10   -0.58116E-01    0.56173E-01    0.13382E-12    0.13458E-10    0.13382E-12    0.40763E-16
  4138    0.12865E+01   -0.58428E-01    0.13445E-10   -0.58428E-01    0.56081E-01    0.13255E-12    0.13445E-10    0.13255E-12    0.40727E-16
  4139    0.12833E+01   -0.58739E-01    0.13431E-10   -0.58739E-01    0.55987E-01    0.13128E-12    0.13431E-10    0.13128E-12    0.40692E-16
  4140    0.12801E+01   -0.59050E-01    0.13416E-10   -0.59050E-01    0.55892E-01    0.13000E-12    0.13416E-10    0.13000E-12    0.40656E-16
  4141    0.12769E+01   -0.59358E-01    0.13401E-10   -0.59358E-01    0.55794E-01    0.12872E-12    0.13401E-10    0.12872E-12    0.40621E-16
  4142    0.12738E+01   -0.59666E-01    0.13385E-10   -0.59666E-01    0.55693E-01    0.12743E-12    0.13385E-10    0.12743E-12    0.40585E-16
  4143    0.12707E+01   -0.59973E-01    0.13369E-10   -0.59973E-01    0.55590E-01    0.12614E-12    0.13369E-10    0.12614E-12    0.40550E-16
  4144    0.12676E+01   -0.60277E-01    0.13352E-10   -0.60277E-01    0.55484E-01    0.12484E-12    0.13352E-10    0.12484E-12    0.40515E-16
  4145    0.12647E+01   -0.60579E-01    0.13334E-10   -0.60579E-01    0.55378E-01    0.12354E-12    0.13334E-10    0.12354E-12    0.40480E-16
  4146    0.12618E+01   -0.60879E-01    0.13317E-10   -0.60879E-01    0.55268E-01    0.12223E-12    0.13317E-10    0.12223E-12    0.40445E-16
  4147    0.12588E+01   -0.61176E-01    0.13299E-10   -0.61176E-01    0.55155E-01    0.12092E-12    0.13299E-10    0.12092E-12    0.40409E-16
  4148    0.12559E+01   -0.61471E-01    0.13280E-10   -0.61471E-01    0.55040E-01    0.11960E-12    0.13280E-10    0.11960E-12    0.40374E-16
  4149    0.12531E+01   -0.61764E-01    0.13262E-10   -0.61764E-01    0.54925E-01    0.11828E-12    0.13262E-10    0.11828E-12    0.40339E-16
  4150    0.12503E+01   -0.62053E-01    0.13244E-10   -0.62053E-01    0.54805E-01    0.11696E-12    0.13244E-10    0.11696E-12    0.40304E-16
  4151    0.12476E+01   -0.62340E-01    0.13225E-10   -0.62340E-01    0.54684E-01    0.11563E-12    0.13225E-10    0.11563E-12    0.40269E-16
  4152    0.12448E+01   -0.62624E-01    0.13207E-10   -0.62624E-01    0.54561E-01    0.11430E-12    0.13207E-10    0.11430E-12    0.40234E-16
  4153    0.12421E+01   -0.62904E-01    0.13188E-10   -0.62904E-01    0.54436E-01    0.11296E-12    0.13188E-10    0.11296E-12    0.40199E-16
  4154    0.12394E+01   -0.63182E-01    0.13170E-10   -0.63182E-01    0.54308E-01    0.11162E-12    0.13170E-10    0.11162E-12    0.40164E-16
  4155    0.12369E+01   -0.63455E-01    0.13151E-10   -0.63455E-01    0.54178E-01    0.11028E-12    0.13151E-10    0.11028E-12    0.40130E-16
  4156    0.12342E+01   -0.63724E-01    0.13133E-10   -0.63724E-01    0.54045E-01    0.10894E-12    0.13133E-10    0.10894E-12    0.40095E-16
  4157    0.12317E+01   -0.63990E-01    0.13114E-10   -0.63990E-01    0.53912E-01    0.10759E-12    0.13114E-10    0.10759E-12    0.40060E-16
  4158    0.12292E+01   -0.64252E-01    0.13096E-10   -0.64252E-01    0.53775E-01    0.10624E-12    0.13096E-10    0.10624E-12    0.40025E-16
  4159    0.12267E+01   -0.64511E-01    0.13077E-10   -0.64511E-01    0.53636E-01    0.10488E-12    0.13077E-10    0.10488E-12    0.39991E-16
  4160    0.12242E+01   -0.64765E-01    0.13058E-10   -0.64765E-01    0.53496E-01    0.10353E-12    0.13058E-10    0.10353E-12    0.39956E-16
  4161    0.12218E+01   -0.65014E-01    0.13039E-10   -0.65014E-01    0.53354E-01    0.10217E-12    0.13039E-10    0.10217E-12    0.39921E-16
  4162    0.12194E+01   -0.65259E-01    0.13020E-10   -0.65259E-01    0.53209E-01    0.10081E-12    0.13020E-10    0.10081E-12    0.39887E-16
  4163    0.12170E+01   -0.65499E-01    0.13001E-10   -0.65499E-01    0.53062E-01    0.99446E-13    0.13001E-10    0.99446E-13    0.39852E-16
  4164    0.12147E+01   -0.65735E-01    0.12982E-10   -0.65735E-01    0.52913E-01    0.98082E-13    0.12982E-10    0.98082E-13    0.39818E-16
  4165    0.12124E+01   -0.65967E-01    0.12962E-10   -0.65967E-01    0.52763E-01    0.96716E-13    0.12962E-10    0.96716E-13    0.39783E-16
  4166    0.12101E+01   -0.66192E-01    0.12942E-10   -0.66192E-01    0.52610E-01    0.95349E-13    0.12942E-10    0.95349E-13    0.39749E-16
  4167    0.12079E+01   -0.66414E-01    0.12922E-10   -0.66414E-01    0.52454E-01    0.93981E-13    0.12922E-10    0.93981E-13    0.39715E-16
  4168    0.12057E+01   -0.66630E-01    0.12902E-10   -0.66630E-01    0.52299E-01    0.92611E-13    0.12902E-10    0.92611E-13    0.39680E-16
  4169    0.12033E+01   -0.66842E-01    0.12881E-10   -0.66842E-01    0.52140E-01    0.91241E-13    0.12881E-10    0.91241E-13    0.39646E-16
  4170    0.12013E+01   -0.67047E-01    0.12860E-10   -0.67047E-01    0.51980E-01    0.89870E-13    0.12860E-10    0.89870E-13    0.39612E-16
  4171    0.11992E+01   -0.67246E-01    0.12838E-10   -0.67246E-01    0.51818E-01    0.88499E-13    0.12838E-10    0.88499E-13    0.39577E-16
  4172    0.11970E+01   -0.67441E-01    0.12817E-10   -0.67441E-01    0.51654E-01    0.87127E-13    0.12817E-10    0.87127E-13    0.39543E-16
  4173    0.11950E+01   -0.67631E-01    0.12795E-10   -0.67631E-01    0.51488E-01    0.85755E-13    0.12795E-10    0.85755E-13    0.39509E-16
  4174    0.11929E+01   -0.67813E-01    0.12772E-10   -0.67813E-01    0.51321E-01    0.84383E-13    0.12772E-10    0.84383E-13    0.39475E-16
  4175    0.11909E+01   -0.67991E-01    0.12749E-10   -0.67991E-01    0.51152E-01    0.83011E-13    0.12749E-10    0.83011E-13    0.39441E-16
  4176    0.11889E+01   -0.68163E-01    0.12726E-10   -0.68163E-01    0.50981E-01    0.81639E-13    0.12726E-10    0.81639E-13    0.39407E-16
  4177    0.11869E+01   -0.68328E-01    0.12702E-10   -0.68328E-01    0.50809E-01    0.80268E-13    0.12702E-10    0.80268E-13    0.39373E-16
  4178    0.11849E+01   -0.68488E-01    0.12678E-10   -0.68488E-01    0.50635E-01    0.78897E-13    0.12678E-10    0.78897E-13    0.39339E-16
  4179    0.11830E+01   -0.68641E-01    0.12654E-10   -0.68641E-01    0.50459E-01    0.77527E-13    0.12654E-10    0.77527E-13    0.39305E-16
  4180    0.11810E+01   -0.68788E-01    0.12629E-10   -0.68788E-01    0.50282E-01    0.76158E-13    0.12629E-10    0.76158E-13    0.39271E-16
  4181    0.11791E+01   -0.68928E-01    0.12605E-10   -0.68928E-01    0.50103E-01    0.74789E-13    0.12605E-10    0.74789E-13    0.39237E-16
  4182    0.11772E+01   -0.69063E-01    0.12580E-10   -0.69063E-01    0.49922E-01    0.73422E-13    0.12580E-10    0.73422E-13    0.39203E-16
  4183    0.11754E+01   -0.69190E-01    0.12556E-10   -0.69190E-01    0.49740E-01    0.72056E-13    0.12556E-10    0.72056E-13    0.39170E-16
  4184    0.11735E+01   -0.69312E-01    0.12531E-10   -0.69312E-01    0.49557E-01    0.70692E-13    0.12531E-10    0.70692E-13    0.39136E-16
  4185    0.11716E+01   -0.69427E-01    0.12507E-10   -0.69427E-01    0.49372E-01    0.69329E-13    0.12507E-10    0.69329E-13    0.39102E-16
  4186    0.11698E+01   -0.69536E-01    0.12483E-10   -0.69536E-01    0.49186E-01    0.67967E-13    0.12483E-10    0.67967E-13    0.39068E-16
  4187    0.11680E+01   -0.69638E-01    0.12460E-10   -0.69638E-01    0.48998E-01    0.66608E-13    0.12460E-10    0.66608E-13    0.39035E-16
  4188    0.11663E+01   -0.69734E-01    0.12437E-10   -0.69734E-01    0.48810E-01    0.65250E-13    0.12437E-10    0.65250E-13    0.39001E-16
  4189    0.11644E+01   -0.69822E-01    0.12415E-10   -0.69822E-01    0.48620E-01    0.63894E-13    0.12415E-10    0.63894E-13    0.38968E-16
  4190    0.11627E+01   -0.69905E-01    0.12394E-10   -0.69905E-01    0.48429E-01    0.62541E-13    0.12394E-10    0.62541E-13    0.38934E-16
  4191    0.11610E+01   -0.69980E-01    0.12373E-10   -0.69980E-01    0.48236E-01    0.61189E-13    0.12373E-10    0.61189E-13    0.38901E-16
  4192    0.11593E+01   -0.70048E-01    0.12354E-10   -0.70048E-01    0.48043E-01    0.59840E-13    0.12354E-10    0.59840E-13    0.38867E-16
  4193    0.11576E+01   -0.70110E-01    0.12335E-10   -0.70110E-01    0.47847E-01    0.58494E-13    0.12335E-10    0.58494E-13    0.38834E-16
  4194    0.11558E+01   -0.70166E-01    0.12317E-10   -0.70166E-01    0.47651E-01    0.57150E-13    0.12317E-10    0.57150E-13    0.38800E-16
  4195    0.11542E+01   -0.70213E-01    0.12301E-10   -0.70213E-01    0.47455E-01    0.55809E-13    0.12301E-10    0.55809E-13    0.38767E-16
  4196    0.11525E+01   -0.70254E-01    0.12286E-10   -0.70254E-01    0.47258E-01    0.54471E-13    0.12286E-10    0.54471E-13    0.38734E-16
  4197    0.11508E+01   -0.70288E-01    0.12272E-10   -0.70288E-01    0.47059E-01    0.53136E-13    0.12272E-10    0.53136E-13    0.38701E-16
  4198    0.11491E+01   -0.70316E-01    0.12260E-10   -0.70316E-01    0.46860E-01    0.51805E-13    0.12260E-10    0.51805E-13    0.38667E-16
  4199    0.11475E+01   -0.70336E-01    0.12249E-10   -0.70336E-01    0.46659E-01    0.50476E-13    0.12249E-10    0.50476E-13    0.38634E-16
  4200    0.11459E+01   -0.70349E-01    0.12240E-10   -0.70349E-01    0.46458E-01    0.49151E-13    0.12240E-10    0.49151E-13    0.38601E-16
  4201    0.11442E+01   -0.70356E-01    0.12232E-10   -0.70356E-01    0.46255E-01    0.47830E-13    0.12232E-10    0.47830E-13    0.38568E-16
  4202    0.11426E+01   -0.70356E-01    0.12227E-10   -0.70356E-01    0.46053E-01    0.46512E-13    0.12227E-10    0.46512E-13    0.38535E-16
  4203    0.11410E+01   -0.70347E-01    0.12223E-10   -0.70347E-01    0.45849E-01    0.45198E-13    0.12223E-10    0.45198E-13    0.38502E-16
  4204    0.11394E+01   -0.70333E-01    0.12220E-10   -0.70333E-01    0.45644E-01    0.43888E-13    0.12220E-10    0.43888E-13    0.38469E-16
  4205    0.11378E+01   -0.70312E-01    0.12219E-10   -0.70312E-01    0.45440E-01    0.42583E-13    0.12219E-10    0.42583E-13    0.38436E-16
  4206    0.11361E+01   -0.70284E-01    0.12220E-10   -0.70284E-01    0.45233E-01    0.41281E-13    0.12220E-10    0.41281E-13    0.38403E-16
  4207    0.11346E+01   -0.70248E-01    0.12221E-10   -0.70248E-01    0.45027E-01    0.39984E-13    0.12221E-10    0.39984E-13    0.38370E-16
  4208    0.11330E+01   -0.70206E-01    0.12224E-10   -0.70206E-01    0.44822E-01    0.38691E-13    0.12224E-10    0.38691E-13    0.38337E-16
  4209    0.11314E+01   -0.70156E-01    0.12228E-10   -0.70156E-01    0.44614E-01    0.37403E-13    0.12228E-10    0.37403E-13    0.38304E-16
  4210    0.11299E+01   -0.70099E-01    0.12232E-10   -0.70099E-01    0.44406E-01    0.36119E-13    0.12232E-10    0.36119E-13    0.38271E-16
  4211    0.11282E+01   -0.70038E-01    0.12237E-10   -0.70038E-01    0.44198E-01    0.34841E-13    0.12237E-10    0.34841E-13    0.38239E-16
  4212    0.11267E+01   -0.69967E-01    0.12243E-10   -0.69967E-01    0.43990E-01    0.33567E-13    0.12243E-10    0.33567E-13    0.38206E-16
  4213    0.11251E+01   -0.69890E-01    0.12249E-10   -0.69890E-01    0.43781E-01    0.32299E-13    0.12249E-10    0.32299E-13    0.38173E-16
  4214    0.11236E+01   -0.69807E-01    0.12256E-10   -0.69807E-01    0.43572E-01    0.31036E-13    0.12256E-10    0.31036E-13    0.38141E-16
  4215    0.11220E+01   -0.69717E-01    0.12263E-10   -0.69717E-01    0.43362E-01    0.29778E-13    0.12263E-10    0.29778E-13    0.38108E-16
  4216    0.11205E+01   -0.69619E-01    0.12270E-10   -0.69619E-01    0.43154E-01    0.28526E-13    0.12270E-10    0.28526E-13    0.38075E-16
  4217    0.11189E+01   -0.69516E-01    0.12277E-10   -0.69516E-01    0.42943E-01    0.27279E-13    0.12277E-10    0.27279E-13    0.38043E-16
  4218    0.11173E+01   -0.69405E-01    0.12283E-10   -0.69405E-01    0.42734E-01    0.26038E-13    0.12283E-10    0.26038E-13    0.38010E-16
  4219    0.11158E+01   -0.69288E-01    0.12290E-10   -0.69288E-01    0.42523E-01    0.24803E-13    0.12290E-10    0.24803E-13    0.37978E-16
  4220    0.11142E+01   -0.69165E-01    0.12296E-10   -0.69165E-01    0.42314E-01    0.23574E-13    0.12296E-10    0.23574E-13    0.37945E-16
  4221    0.11126E+01   -0.69035E-01    0.12301E-10   -0.69035E-01    0.42104E-01    0.22351E-13    0.12301E-10    0.22351E-13    0.37913E-16
  4222    0.11111E+01   -0.68898E-01    0.12306E-10   -0.68898E-01    0.41894E-01    0.21135E-13    0.12306E-10    0.21135E-13    0.37881E-16
  4223    0.11095E+01   -0.68756E-01    0.12310E-10   -0.68756E-01    0.41683E-01    0.19924E-13    0.12310E-10    0.19924E-13    0.37848E-16
  4224    0.11079E+01   -0.68608E-01    0.12314E-10   -0.68608E-01    0.41474E-01    0.18721E-13    0.12314E-10    0.18721E-13    0.37816E-16
  4225    0.11063E+01   -0.68452E-01    0.12316E-10   -0.68452E-01    0.41264E-01    0.17524E-13    0.12316E-10    0.17524E-13    0.37784E-16
  4226    0.11048E+01   -0.68290E-01    0.12317E-10   -0.68290E-01    0.41055E-01    0.16333E-13    0.12317E-10    0.16333E-13    0.37752E-16
  4227    0.11032E+01   -0.68123E-01    0.12317E-10   -0.68123E-01    0.40846E-01    0.15150E-13    0.12317E-10    0.15150E-13    0.37719E-16
  4228    0.11015E+01   -0.67949E-01    0.12316E-10   -0.67949E-01    0.40637E-01    0.13974E-13    0.12316E-10    0.13974E-13    0.37687E-16
  4229    0.11000E+01   -0.67769E-01    0.12313E-10   -0.67769E-01    0.40428E-01    0.12805E-13    0.12313E-10    0.12805E-13    0.37655E-16
  4230    0.10984E+01   -0.67584E-01    0.12310E-10   -0.67584E-01    0.40219E-01    0.11642E-13    0.12310E-10    0.11642E-13    0.37623E-16
  4231    0.10968E+01   -0.67392E-01    0.12306E-10   -0.67392E-01    0.40012E-01    0.10488E-13    0.12306E-10    0.10488E-13    0.37591E-16
  4232    0.10951E+01   -0.67195E-01    0.12301E-10   -0.67195E-01    0.39805E-01    0.93403E-14    0.12301E-10    0.93403E-14    0.37559E-16
  4233    0.10936E+01   -0.66991E-01    0.12295E-10   -0.66991E-01    0.39598E-01    0.82004E-14    0.12295E-10    0.82004E-14    0.37527E-16
  4234    0.10919E+01   -0.66783E-01    0.12288E-10   -0.66783E-01    0.39392E-01    0.70680E-14    0.12288E-10    0.70680E-14    0.37495E-16
  4235    0.10903E+01   -0.66567E-01    0.12281E-10   -0.66567E-01    0.39185E-01    0.59433E-14    0.12281E-10    0.59433E-14    0.37463E-16
  4236    0.10887E+01   -0.66348E-01    0.12274E-10   -0.66348E-01    0.38980E-01    0.48264E-14    0.12274E-10    0.48264E-14    0.37431E-16
  4237    0.10871E+01   -0.66121E-01    0.12266E-10   -0.66121E-01    0.38776E-01    0.37172E-14    0.12266E-10    0.37172E-14    0.37399E-16
  4238    0.10854E+01   -0.65891E-01    0.12257E-10   -0.65891E-01    0.38571E-01    0.26160E-14    0.12257E-10    0.26160E-14    0.37368E-16
  4239    0.10838E+01   -0.65655E-01    0.12248E-10   -0.65655E-01    0.38368E-01    0.15228E-14    0.12248E-10    0.15228E-14    0.37336E-16
  4240    0.10822E+01   -0.65413E-01    0.12240E-10   -0.65413E-01    0.38165E-01    0.43776E-15    0.12240E-10    0.43776E-15    0.37304E-16
  4241    0.10805E+01   -0.65166E-01    0.12231E-10   -0.65166E-01    0.37963E-01   -0.63910E-15    0.12231E-10   -0.63910E-15    0.37272E-16
  4242    0.10788E+01   -0.64914E-01    0.12222E-10   -0.64914E-01    0.37762E-01   -0.17077E-14    0.12222E-10   -0.17077E-14    0.37241E-16
  4243    0.10771E+01   -0.64658E-01    0.12213E-10   -0.64658E-01    0.37560E-01   -0.27678E-14    0.12213E-10   -0.27678E-14    0.37209E-16
  4244    0.10755E+01   -0.64396E-01    0.12204E-10   -0.64396E-01    0.37361E-01   -0.38195E-14    0.12204E-10   -0.38195E-14    0.37178E-16
  4245    0.10738E+01   -0.64132E-01    0.12196E-10   -0.64132E-01    0.37162E-01   -0.48627E-14    0.12196E-10   -0.48627E-14    0.37146E-16
  4246    0.10721E+01   -0.63860E-01    0.12188E-10   -0.63860E-01    0.36964E-01   -0.58971E-14    0.12188E-10   -0.58971E-14    0.37114E-16
  4247    0.10704E+01   -0.63585E-01    0.12180E-10   -0.63585E-01    0.36767E-01   -0.69228E-14    0.12180E-10   -0.69228E-14    0.37083E-16
  4248    0.10685E+01   -0.63306E-01    0.12173E-10   -0.63306E-01    0.36570E-01   -0.79396E-14    0.12173E-10   -0.79396E-14    0.37051E-16
  4249    0.10669E+01   -0.63022E-01    0.12166E-10   -0.63022E-01    0.36375E-01   -0.89475E-14    0.12166E-10   -0.89475E-14    0.37020E-16
  4250    0.10651E+01   -0.62734E-01    0.12160E-10   -0.62734E-01    0.36181E-01   -0.99464E-14    0.12160E-10   -0.99464E-14    0.36989E-16
  4251    0.10634E+01   -0.62442E-01    0.12155E-10   -0.62442E-01    0.35989E-01   -0.10936E-13    0.12155E-10   -0.10936E-13    0.36957E-16
  4252    0.10616E+01   -0.62146E-01    0.12151E-10   -0.62146E-01    0.35797E-01   -0.11917E-13    0.12151E-10   -0.11917E-13    0.36926E-16
  4253    0.10598E+01   -0.61846E-01    0.12147E-10   -0.61846E-01    0.35606E-01   -0.12888E-13    0.12147E-10   -0.12888E-13    0.36895E-16
  4254    0.10581E+01   -0.61542E-01    0.12144E-10   -0.61542E-01    0.35416E-01   -0.13850E-13    0.12144E-10   -0.13850E-13    0.36863E-16
  4255    0.10562E+01   -0.61235E-01    0.12141E-10   -0.61235E-01    0.35228E-01   -0.14802E-13    0.12141E-10   -0.14802E-13    0.36832E-16
  4256    0.10544E+01   -0.60924E-01    0.12139E-10   -0.60924E-01    0.35041E-01   -0.15746E-13    0.12139E-10   -0.15746E-13    0.36801E-16
  4257    0.10527E+01   -0.60609E-01    0.12138E-10   -0.60609E-01    0.34855E-01   -0.16680E-13    0.12138E-10   -0.16680E-13    0.36770E-16
  4258    0.10508E+01   -0.60291E-01    0.12137E-10   -0.60291E-01    0.34670E-01   -0.17604E-13    0.12137E-10   -0.17604E-13    0.36739E-16
  4259    0.10489E+01   -0.59970E-01    0.12136E-10   -0.59970E-01    0.34487E-01   -0.18520E-13    0.12136E-10   -0.18520E-13    0.36708E-16
  4260    0.10470E+01   -0.59645E-01    0.12136E-10   -0.59645E-01    0.34304E-01   -0.19425E-13    0.12136E-10   -0.19425E-13    0.36677E-16
  4261    0.10452E+01   -0.59318E-01    0.12136E-10   -0.59318E-01    0.34124E-01   -0.20322E-13    0.12136E-10   -0.20322E-13    0.36645E-16
  4262    0.10433E+01   -0.58987E-01    0.12136E-10   -0.58987E-01    0.33943E-01   -0.21208E-13    0.12136E-10   -0.21208E-13    0.36614E-16
  4263    0.10414E+01   -0.58654E-01    0.12135E-10   -0.58654E-01    0.33765E-01   -0.22086E-13    0.12135E-10   -0.22086E-13    0.36584E-16
  4264    0.10395E+01   -0.58318E-01    0.12135E-10   -0.58318E-01    0.33588E-01   -0.22953E-13    0.12135E-10   -0.22953E-13    0.36553E-16
  4265    0.10376E+01   -0.57978E-01    0.12135E-10   -0.57978E-01    0.33413E-01   -0.23811E-13    0.12135E-10   -0.23811E-13    0.36522E-16
  4266    0.10358E+01   -0.57636E-01    0.12135E-10   -0.57636E-01    0.33239E-01   -0.24660E-13    0.12135E-10   -0.24660E-13    0.36491E-16
  4267    0.10338E+01   -0.57293E-01    0.12134E-10   -0.57293E-01    0.33066E-01   -0.25499E-13    0.12134E-10   -0.25499E-13    0.36460E-16
  4268    0.10319E+01   -0.56947E-01    0.12133E-10   -0.56947E-01    0.32895E-01   -0.26328E-13    0.12133E-10   -0.26328E-13    0.36429E-16
  4269    0.10299E+01   -0.56599E-01    0.12132E-10   -0.56599E-01    0.32725E-01   -0.27147E-13    0.12132E-10   -0.27147E-13    0.36398E-16
  4270    0.10279E+01   -0.56248E-01    0.12130E-10   -0.56248E-01    0.32557E-01   -0.27957E-13    0.12130E-10   -0.27957E-13    0.36368E-16
  4271    0.10260E+01   -0.55896E-01    0.12128E-10   -0.55896E-01    0.32389E-01   -0.28757E-13    0.12128E-10   -0.28757E-13    0.36337E-16
  4272    0.10240E+01   -0.55541E-01    0.12125E-10   -0.55541E-01    0.32223E-01   -0.29547E-13    0.12125E-10   -0.29547E-13    0.36306E-16
  4273    0.10220E+01   -0.55184E-01    0.12121E-10   -0.55184E-01    0.32061E-01   -0.30328E-13    0.12121E-10   -0.30328E-13    0.36276E-16
  4274    0.10200E+01   -0.54827E-01    0.12117E-10   -0.54827E-01    0.31899E-01   -0.31098E-13    0.12117E-10   -0.31098E-13    0.36245E-16
  4275    0.10180E+01   -0.54467E-01    0.12112E-10   -0.54467E-01    0.31738E-01   -0.31859E-13    0.12112E-10   -0.31859E-13    0.36215E-16
  4276    0.10160E+01   -0.54107E-01    0.12106E-10   -0.54107E-01    0.31580E-01   -0.32610E-13    0.12106E-10   -0.32610E-13    0.36184E-16
  4277    0.10139E+01   -0.53745E-01    0.12099E-10   -0.53745E-01    0.31423E-01   -0.33351E-13    0.12099E-10   -0.33351E-13    0.36154E-16
  4278    0.10118E+01   -0.53383E-01    0.12092E-10   -0.53383E-01    0.31267E-01   -0.34082E-13    0.12092E-10   -0.34082E-13    0.36123E-16
  4279    0.10098E+01   -0.53019E-01    0.12083E-10   -0.53019E-01    0.31113E-01   -0.34803E-13    0.12083E-10   -0.34803E-13    0.36093E-16
  4280    0.10077E+01   -0.52654E-01    0.12074E-10   -0.52654E-01    0.30961E-01   -0.35514E-13    0.12074E-10   -0.35514E-13    0.36062E-16
  4281    0.10056E+01   -0.52289E-01    0.12064E-10   -0.52289E-01    0.30812E-01   -0.36215E-13    0.12064E-10   -0.36215E-13    0.36032E-16
  4282    0.10034E+01   -0.51923E-01    0.12053E-10   -0.51923E-01    0.30664E-01   -0.36906E-13    0.12053E-10   -0.36906E-13    0.36002E-16
  4283    0.10013E+01   -0.51556E-01    0.12042E-10   -0.51556E-01    0.30516E-01   -0.37587E-13    0.12042E-10   -0.37587E-13    0.35971E-16
  4284    0.99923E+00   -0.51188E-01    0.12031E-10   -0.51188E-01    0.30370E-01   -0.38258E-13    0.12031E-10   -0.38258E-13    0.35941E-16
  4285    0.99713E+00   -0.50821E-01    0.12019E-10   -0.50821E-01    0.30227E-01   -0.38919E-13    0.12019E-10   -0.38919E-13    0.35911E-16
  4286    0.99488E+00   -0.50453E-01    0.12006E-10   -0.50453E-01    0.30084E-01   -0.39569E-13    0.12006E-10   -0.39569E-13    0.35881E-16
  4287    0.99278E+00   -0.50084E-01    0.11993E-10   -0.50084E-01    0.29943E-01   -0.40210E-13    0.11993E-10   -0.40210E-13    0.35850E-16
  4288    0.99061E+00   -0.49715E-01    0.11981E-10   -0.49715E-01    0.29805E-01   -0.40840E-13    0.11981E-10   -0.40840E-13    0.35820E-16
  4289    0.98836E+00   -0.49347E-01    0.11967E-10   -0.49347E-01    0.29668E-01   -0.41460E-13    0.11967E-10   -0.41460E-13    0.35790E-16
  4290    0.98619E+00   -0.48979E-01    0.11954E-10   -0.48979E-01    0.29533E-01   -0.42070E-13    0.11954E-10   -0.42070E-13    0.35760E-16
  4291    0.98402E+00   -0.48610E-01    0.11941E-10   -0.48610E-01    0.29399E-01   -0.42670E-13    0.11941E-10   -0.42670E-13    0.35730E-16
  4292    0.98177E+00   -0.48244E-01    0.11928E-10   -0.48244E-01    0.29268E-01   -0.43259E-13    0.11928E-10   -0.43259E-13    0.35700E-16
  4293    0.97960E+00   -0.47875E-01    0.11915E-10   -0.47875E-01    0.29138E-01   -0.43839E-13    0.11915E-10   -0.43839E-13    0.35670E-16
  4294    0.97735E+00   -0.47509E-01    0.11902E-10   -0.47509E-01    0.29010E-01   -0.44407E-13    0.11902E-10   -0.44407E-13    0.35640E-16
  4295    0.97510E+00   -0.47144E-01    0.11889E-10   -0.47144E-01    0.28884E-01   -0.44966E-13    0.11889E-10   -0.44966E-13    0.35610E-16
  4296    0.97286E+00   -0.46778E-01    0.11877E-10   -0.46778E-01    0.28759E-01   -0.45514E-13    0.11877E-10   -0.45514E-13    0.35580E-16
  4297    0.97062E+00   -0.46414E-01    0.11865E-10   -0.46414E-01    0.28636E-01   -0.46052E-13    0.11865E-10   -0.46052E-13    0.35551E-16
  4298    0.96837E+00   -0.46051E-01    0.11853E-10   -0.46051E-01    0.28515E-01   -0.46579E-13    0.11853E-10   -0.46579E-13    0.35521E-16
  4299    0.96598E+00   -0.45689E-01    0.11842E-10   -0.45689E-01    0.28396E-01   -0.47096E-13    0.11842E-10   -0.47096E-13    0.35491E-16
  4300    0.96374E+00   -0.45328E-01    0.11831E-10   -0.45328E-01    0.28279E-01   -0.47603E-13    0.11831E-10   -0.47603E-13    0.35461E-16
  4301    0.96143E+00   -0.44968E-01    0.11821E-10   -0.44968E-01    0.28163E-01   -0.48099E-13    0.11821E-10   -0.48099E-13    0.35431E-16
  4302    0.95912E+00   -0.44610E-01    0.11812E-10   -0.44610E-01    0.28049E-01   -0.48585E-13    0.11812E-10   -0.48585E-13    0.35402E-16
  4303    0.95681E+00   -0.44253E-01    0.11803E-10   -0.44253E-01    0.27937E-01   -0.49060E-13    0.11803E-10   -0.49060E-13    0.35372E-16
  4304    0.95451E+00   -0.43899E-01    0.11795E-10   -0.43899E-01    0.27827E-01   -0.49524E-13    0.11795E-10   -0.49524E-13    0.35342E-16
  4305    0.95220E+00   -0.43544E-01    0.11788E-10   -0.43544E-01    0.27718E-01   -0.49978E-13    0.11788E-10   -0.49978E-13    0.35313E-16
  4306    0.94982E+00   -0.43193E-01    0.11781E-10   -0.43193E-01    0.27611E-01   -0.50422E-13    0.11781E-10   -0.50422E-13    0.35283E-16
  4307    0.94745E+00   -0.42843E-01    0.11775E-10   -0.42843E-01    0.27506E-01   -0.50856E-13    0.11775E-10   -0.50856E-13    0.35254E-16
  4308    0.94508E+00   -0.42496E-01    0.11769E-10   -0.42496E-01    0.27403E-01   -0.51278E-13    0.11769E-10   -0.51278E-13    0.35224E-16
  4309    0.94271E+00   -0.42149E-01    0.11764E-10   -0.42149E-01    0.27301E-01   -0.51691E-13    0.11764E-10   -0.51691E-13    0.35195E-16
  4310    0.94034E+00   -0.41805E-01    0.11759E-10   -0.41805E-01    0.27201E-01   -0.52093E-13    0.11759E-10   -0.52093E-13    0.35165E-16
